pqr,what,energy,x-force,y-force,z-force,ri-force,rj-force
ion00.pqr,atom 0,-3363.59771843,0.0,-32.12609705931,-51.98002504197,117.1856139805,
ion00.pqr,atom 1,-791.7257993287,0.0,32.12609705931,51.98002504197,58.59280699024,
ion00.pqr,atom 2,,0.0,0.0,0.0,,0.0
ion00.pqr,total GB,,0.0,0.0,0.0,,
ion01.pqr,atom 0,1293.628214157,12.9292872101,69.46042174738,78.53907109704,-145.8366918711,-359.2151268963
ion01.pqr,atom 1,-2208.614608974,-26.62798946337,-64.9969325298,-35.45498414531,-176.0693904783,-41.2146655426
ion01.pqr,atom 2,-309.2675315875,13.69870225327,-4.463489217576,-43.08408695174,-25.86955486656,52.65415522294
ion01.pqr,total GB,-1224.253926404,0.0,4.336808689942e-19,-3.469446951954e-18,-0.2503144898666,-0.2503144898666
ion02.pqr,atom 0,-inf,0.0,0.0,-178.282197486,,0.0
ion02.pqr,atom 1,-224.7960423818,0.0,55.09338612052,68.70789678747,-26.73234184002,
ion02.pqr,atom 2,-1221.035760348,0.0,-55.09338612052,109.5743006985,-80.19702552005,
ion02.pqr,total GB,-inf,0.0,0.0,1.387778780781e-17,,
ion03.pqr,atom 0,-0.0,0.0,0.0,0.0,0.0,
ion03.pqr,atom 1,-inf,69.36140189716,42.86860438638,26.49279751078,,0.0
ion03.pqr,atom 2,-990.6599926209,-69.36140189716,-42.86860438638,-26.49279751078,0.0,
ion03.pqr,total GB,-inf,0.0,0.0,0.0,,
ion04.pqr,atom 0,-325.2635419094,27.54669306026,-44.5705493715,0.0,0.0,
ion04.pqr,atom 1,0.0,0.0,0.0,0.0,0.0,
ion04.pqr,atom 2,-inf,-27.54669306026,44.5705493715,0.0,,0.0
ion04.pqr,total GB,-inf,0.0,0.0,0.0,,
ion05.pqr,atom 0,-872.5563260574,0.0,-24.27041752072,-39.26953554852,46.82002969654,140.4600890896
ion05.pqr,atom 1,-1253.574388147,0.0,24.27041752072,39.26953554852,140.4600890896,46.82002969654
ion05.pqr,atom 2,0.0,0.0,0.0,0.0,0.0,0.0
ion05.pqr,total GB,-2126.130714204,0.0,0.0,0.0,0.1347964675485,0.1347964675485
ion06.pqr,atom 0,-inf,89.141098743,110.186772241,123.1888113655,,0.0
ion06.pqr,atom 1,736.8855814356,-5.108140783137,-107.0297012997,-170.0169857615,13.36585927139,
ion06.pqr,atom 2,-365.2704203556,-84.03295795986,-3.15707094137,46.82817439601,40.09757781416,
ion06.pqr,total GB,-inf,-6.938893903907e-18,-8.673617379884e-19,6.938893903907e-18,,
ion07.pqr,atom 0,-429.6371565857,-12.9292872101,-34.17379941458,-89.141098743,-78.29494871704,
ion07.pqr,atom 1,-inf,-85.73720877276,108.0789811421,-49.58170505133,,0.0
ion07.pqr,atom 2,1529.835547284,98.66649598286,-73.90518172751,138.7228037943,-52.19663247802,
ion07.pqr,total GB,-inf,0.0,0.0,1.387778780781e-17,,
ion08.pqr,atom 0,-0.0,0.0,0.0,0.0,0.0,
ion08.pqr,atom 1,-532.0270977911,0.0,3.443336632532,5.571318671437,0.0,
ion08.pqr,atom 2,-inf,0.0,-3.443336632532,-5.571318671437,,0.0
ion08.pqr,total GB,-inf,0.0,0.0,0.0,,
ion09.pqr,atom 0,155.2758431104,-10.45979335297,0.0,-6.46464360505,-26.09831623901,-39.14747435852
